exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,56,4,19,1
Period_2,106,4,19,1
Period_3,71,4,19,1
Period_4,198,4,19,1
Period_5,26,4,19,1
Period_6,35,4,19,1
Period_7,93,4,19,1
Period_8,27,4,19,1
Period_9,35,4,19,1
Period_10,43,4,19,1
Period_11,238,4,19,1
Period_12,161,4,19,1
Period_13,121,4,19,1
Period_14,117,4,19,1
Period_15,96,4,19,1
Period_16,99,4,19,1
Period_17,112,4,19,1
Period_18,85,4,19,1
Period_19,100,4,19,1
Period_20,138,4,19,1
Period_21,77,4,19,1
Period_22,86,4,19,1
Period_23,53,4,19,1
Period_24,99,4,19,1
Period_25,54,4,19,1
Period_26,92,4,19,1
Period_27,76,4,19,1
Period_28,90,4,19,1
Period_29,84,4,19,1
Period_30,102,4,19,1
Period_31,134,4,19,1
Period_32,80,4,19,1
Period_33,100,4,19,1
Period_34,69,4,19,1
Period_35,108,4,19,1
Period_36,102,4,19,1
Period_37,88,4,19,1
Period_38,90,4,19,1
Period_39,71,4,19,1
Period_40,134,4,19,1
Period_41,117,4,19,1
Period_42,117,4,19,1
Period_43,77,4,19,1
Period_44,94,4,19,1
Period_45,105,4,19,1
Period_46,63,4,19,1
Period_47,128,4,19,1
Period_48,105,4,19,1
Period_49,91,4,19,1
Period_50,126,4,19,1
