exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,126,4,4,1
Period_2,119,4,4,1
Period_3,51,4,4,1
Period_4,18,4,4,1
Period_5,84,4,4,1
Period_6,158,4,4,1
Period_7,134,4,4,1
Period_8,55,4,4,1
Period_9,72,4,4,1
Period_10,80,4,4,1
Period_11,149,4,4,1
Period_12,90,4,4,1
Period_13,78,4,4,1
Period_14,25,4,4,1
Period_15,93,4,4,1
Period_16,182,4,4,1
Period_17,73,4,4,1
Period_18,71,4,4,1
Period_19,47,4,4,1
Period_20,86,4,4,1
Period_21,123,4,4,1
Period_22,125,4,4,1
Period_23,22,4,4,1
Period_24,71,4,4,1
Period_25,110,4,4,1
Period_26,120,4,4,1
Period_27,112,4,4,1
Period_28,100,4,4,1
Period_29,107,4,4,1
Period_30,120,4,4,1
Period_31,146,4,4,1
Period_32,183,4,4,1
Period_33,82,4,4,1
Period_34,31,4,4,1
Period_35,66,4,4,1
Period_36,166,4,4,1
Period_37,114,4,4,1
Period_38,59,4,4,1
Period_39,68,4,4,1
Period_40,62,4,4,1
Period_41,184,4,4,1
Period_42,113,4,4,1
Period_43,44,4,4,1
Period_44,63,4,4,1
Period_45,114,4,4,1
Period_46,148,4,4,1
Period_47,137,4,4,1
Period_48,67,4,4,1
Period_49,86,4,4,1
Period_50,136,4,4,1
