exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,64,4,1,1
Period_2,87,4,1,1
Period_3,134,4,1,1
Period_4,127,4,1,1
Period_5,134,4,1,1
Period_6,125,4,1,1
Period_7,148,4,1,1
Period_8,126,4,1,1
Period_9,91,4,1,1
Period_10,117,4,1,1
Period_11,123,4,1,1
Period_12,41,4,1,1
Period_13,119,4,1,1
Period_14,90,4,1,1
Period_15,87,4,1,1
Period_16,64,4,1,1
Period_17,114,4,1,1
Period_18,60,4,1,1
Period_19,57,4,1,1
Period_20,75,4,1,1
Period_21,36,4,1,1
Period_22,55,4,1,1
Period_23,107,4,1,1
Period_24,108,4,1,1
Period_25,59,4,1,1
Period_26,101,4,1,1
Period_27,112,4,1,1
Period_28,107,4,1,1
Period_29,142,4,1,1
Period_30,136,4,1,1
Period_31,139,4,1,1
Period_32,189,4,1,1
Period_33,163,4,1,1
Period_34,122,4,1,1
Period_35,112,4,1,1
Period_36,89,4,1,1
Period_37,110,4,1,1
Period_38,90,4,1,1
Period_39,101,4,1,1
Period_40,107,4,1,1
Period_41,78,4,1,1
Period_42,94,4,1,1
Period_43,49,4,1,1
Period_44,58,4,1,1
Period_45,79,4,1,1
Period_46,66,4,1,1
Period_47,74,4,1,1
Period_48,76,4,1,1
Period_49,114,4,1,1
Period_50,131,4,1,1
