exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,88,4,19,1
Period_2,79,4,19,1
Period_3,121,4,19,1
Period_4,103,4,19,1
Period_5,111,4,19,1
Period_6,130,4,19,1
Period_7,111,4,19,1
Period_8,101,4,19,1
Period_9,56,4,19,1
Period_10,156,4,19,1
Period_11,109,4,19,1
Period_12,103,4,19,1
Period_13,92,4,19,1
Period_14,97,4,19,1
Period_15,128,4,19,1
Period_16,263,4,19,1
Period_17,223,4,19,1
Period_18,245,4,19,1
Period_19,218,4,19,1
Period_20,247,4,19,1
Period_21,324,4,19,1
Period_22,239,4,19,1
Period_23,248,4,19,1
Period_24,244,4,19,1
Period_25,263,4,19,1
Period_26,119,4,19,1
Period_27,135,4,19,1
Period_28,110,4,19,1
Period_29,128,4,19,1
Period_30,144,4,19,1
Period_31,79,4,19,1
Period_32,126,4,19,1
Period_33,103,4,19,1
Period_34,98,4,19,1
Period_35,131,4,19,1
Period_36,129,4,19,1
Period_37,144,4,19,1
Period_38,109,4,19,1
Period_39,107,4,19,1
Period_40,149,4,19,1
Period_41,124,4,19,1
Period_42,143,4,19,1
Period_43,108,4,19,1
Period_44,147,4,19,1
Period_45,126,4,19,1
Period_46,142,4,19,1
Period_47,117,4,19,1
Period_48,113,4,19,1
Period_49,133,4,19,1
Period_50,116,4,19,1
