exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,124,4,19,1
Period_2,95,4,19,1
Period_3,66,4,19,1
Period_4,93,4,19,1
Period_5,120,4,19,1
Period_6,113,4,19,1
Period_7,149,4,19,1
Period_8,118,4,19,1
Period_9,101,4,19,1
Period_10,127,4,19,1
Period_11,130,4,19,1
Period_12,99,4,19,1
Period_13,92,4,19,1
Period_14,61,4,19,1
Period_15,78,4,19,1
Period_16,72,4,19,1
Period_17,122,4,19,1
Period_18,107,4,19,1
Period_19,83,4,19,1
Period_20,100,4,19,1
Period_21,73,4,19,1
Period_22,88,4,19,1
Period_23,110,4,19,1
Period_24,109,4,19,1
Period_25,85,4,19,1
Period_26,102,4,19,1
Period_27,96,4,19,1
Period_28,92,4,19,1
Period_29,151,4,19,1
Period_30,122,4,19,1
Period_31,135,4,19,1
Period_32,105,4,19,1
Period_33,119,4,19,1
Period_34,85,4,19,1
Period_35,87,4,19,1
Period_36,52,4,19,1
Period_37,41,4,19,1
Period_38,79,4,19,1
Period_39,104,4,19,1
Period_40,111,4,19,1
Period_41,108,4,19,1
Period_42,110,4,19,1
Period_43,92,4,19,1
Period_44,104,4,19,1
Period_45,137,4,19,1
Period_46,145,4,19,1
Period_47,151,4,19,1
Period_48,165,4,19,1
Period_49,141,4,19,1
Period_50,173,4,19,1
