exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,131,4,4,1
Period_2,64,4,4,1
Period_3,99,4,4,1
Period_4,70,4,4,1
Period_5,69,4,4,1
Period_6,127,4,4,1
Period_7,124,4,4,1
Period_8,152,4,4,1
Period_9,165,4,4,1
Period_10,152,4,4,1
Period_11,85,4,4,1
Period_12,97,4,4,1
Period_13,95,4,4,1
Period_14,96,4,4,1
Period_15,124,4,4,1
Period_16,141,4,4,1
Period_17,169,4,4,1
Period_18,146,4,4,1
Period_19,119,4,4,1
Period_20,118,4,4,1
Period_21,78,4,4,1
Period_22,94,4,4,1
Period_23,103,4,4,1
Period_24,80,4,4,1
Period_25,109,4,4,1
Period_26,116,4,4,1
Period_27,137,4,4,1
Period_28,150,4,4,1
Period_29,113,4,4,1
Period_30,96,4,4,1
Period_31,114,4,4,1
Period_32,110,4,4,1
Period_33,116,4,4,1
Period_34,95,4,4,1
Period_35,85,4,4,1
Period_36,83,4,4,1
Period_37,123,4,4,1
Period_38,152,4,4,1
Period_39,134,4,4,1
Period_40,109,4,4,1
Period_41,132,4,4,1
Period_42,120,4,4,1
Period_43,166,4,4,1
Period_44,132,4,4,1
Period_45,129,4,4,1
Period_46,140,4,4,1
Period_47,76,4,4,1
Period_48,128,4,4,1
Period_49,98,4,4,1
Period_50,115,4,4,1
