exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,3,4,1
Period_2,98,inf,4,1
Period_3,114,1,4,1
Period_4,101,3,4,1
Period_5,48,3,4,1
Period_6,63,inf,4,1
Period_7,54,1,4,1
Period_8,104,1,4,1
Period_9,52,3,4,1
Period_10,83,2,4,1
Period_11,95,3,4,1
Period_12,62,3,4,1
Period_13,69,3,4,1
Period_14,128,3,4,1
Period_15,107,inf,4,1
Period_16,80,1,4,1
Period_17,77,inf,4,1
Period_18,104,inf,4,1
Period_19,86,inf,4,1
Period_20,141,3,4,1
Period_21,102,2,4,1
Period_22,86,1,4,1
Period_23,70,2,4,1
Period_24,113,inf,4,1
Period_25,104,inf,4,1
Period_26,99,2,4,1
Period_27,104,2,4,1
Period_28,81,2,4,1
Period_29,138,inf,4,1
Period_30,65,inf,4,1
Period_31,85,1,4,1
Period_32,116,1,4,1
Period_33,115,inf,4,1
Period_34,76,2,4,1
Period_35,114,2,4,1
Period_36,90,1,4,1
Period_37,119,inf,4,1
Period_38,49,1,4,1
Period_39,84,1,4,1
Period_40,108,3,4,1
Period_41,101,3,4,1
Period_42,113,3,4,1
Period_43,77,2,4,1
Period_44,78,inf,4,1
Period_45,99,inf,4,1
Period_46,128,inf,4,1
Period_47,102,inf,4,1
Period_48,107,3,4,1
Period_49,144,2,4,1
Period_50,101,2,4,1
