exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,193,3,4,1
Period_2,180,inf,4,1
Period_3,207,1,4,1
Period_4,154,3,4,1
Period_5,239,3,4,1
Period_6,170,inf,4,1
Period_7,198,1,4,1
Period_8,204,1,4,1
Period_9,188,3,4,1
Period_10,181,2,4,1
Period_11,152,3,4,1
Period_12,144,3,4,1
Period_13,164,3,4,1
Period_14,172,3,4,1
Period_15,156,inf,4,1
Period_16,128,1,4,1
Period_17,139,inf,4,1
Period_18,178,inf,4,1
Period_19,173,inf,4,1
Period_20,140,3,4,1
Period_21,129,2,4,1
Period_22,188,1,4,1
Period_23,107,2,4,1
Period_24,85,inf,4,1
Period_25,171,inf,4,1
Period_26,128,2,4,1
Period_27,91,2,4,1
Period_28,112,2,4,1
Period_29,114,inf,4,1
Period_30,101,inf,4,1
Period_31,100,1,4,1
Period_32,78,1,4,1
Period_33,104,inf,4,1
Period_34,130,2,4,1
Period_35,65,2,4,1
Period_36,119,1,4,1
Period_37,105,inf,4,1
Period_38,83,1,4,1
Period_39,0,1,4,1
Period_40,66,3,4,1
Period_41,118,3,4,1
Period_42,83,3,4,1
Period_43,100,2,4,1
Period_44,77,inf,4,1
Period_45,55,inf,4,1
Period_46,72,inf,4,1
Period_47,40,inf,4,1
Period_48,56,3,4,1
Period_49,71,2,4,1
Period_50,81,2,4,1
