exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,124,3,19,1
Period_2,95,inf,19,1
Period_3,66,1,19,1
Period_4,93,3,19,1
Period_5,120,3,19,1
Period_6,113,inf,19,1
Period_7,149,1,19,1
Period_8,118,1,19,1
Period_9,101,3,19,1
Period_10,127,2,19,1
Period_11,130,3,19,1
Period_12,99,3,19,1
Period_13,92,3,19,1
Period_14,61,3,19,1
Period_15,78,inf,19,1
Period_16,72,1,19,1
Period_17,122,inf,19,1
Period_18,107,inf,19,1
Period_19,83,inf,19,1
Period_20,100,3,19,1
Period_21,73,2,19,1
Period_22,88,1,19,1
Period_23,110,2,19,1
Period_24,109,inf,19,1
Period_25,85,inf,19,1
Period_26,102,2,19,1
Period_27,96,2,19,1
Period_28,92,2,19,1
Period_29,151,inf,19,1
Period_30,122,inf,19,1
Period_31,135,1,19,1
Period_32,105,1,19,1
Period_33,119,inf,19,1
Period_34,85,2,19,1
Period_35,87,2,19,1
Period_36,52,1,19,1
Period_37,41,inf,19,1
Period_38,79,1,19,1
Period_39,104,1,19,1
Period_40,111,3,19,1
Period_41,108,3,19,1
Period_42,110,3,19,1
Period_43,92,2,19,1
Period_44,104,inf,19,1
Period_45,137,inf,19,1
Period_46,145,inf,19,1
Period_47,151,inf,19,1
Period_48,165,3,19,1
Period_49,141,2,19,1
Period_50,173,2,19,1
