exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,103,3,4,1
Period_2,117,inf,4,1
Period_3,118,1,4,1
Period_4,152,3,4,1
Period_5,136,3,4,1
Period_6,160,inf,4,1
Period_7,137,1,4,1
Period_8,114,1,4,1
Period_9,92,3,4,1
Period_10,87,2,4,1
Period_11,48,3,4,1
Period_12,64,3,4,1
Period_13,68,3,4,1
Period_14,60,3,4,1
Period_15,84,inf,4,1
Period_16,89,1,4,1
Period_17,107,inf,4,1
Period_18,109,inf,4,1
Period_19,107,inf,4,1
Period_20,74,3,4,1
Period_21,79,2,4,1
Period_22,98,1,4,1
Period_23,75,2,4,1
Period_24,98,inf,4,1
Period_25,80,inf,4,1
Period_26,114,2,4,1
Period_27,108,2,4,1
Period_28,101,2,4,1
Period_29,106,inf,4,1
Period_30,88,inf,4,1
Period_31,120,1,4,1
Period_32,114,1,4,1
Period_33,117,inf,4,1
Period_34,95,2,4,1
Period_35,68,2,4,1
Period_36,102,1,4,1
Period_37,107,inf,4,1
Period_38,126,1,4,1
Period_39,118,1,4,1
Period_40,88,3,4,1
Period_41,94,3,4,1
Period_42,108,3,4,1
Period_43,121,2,4,1
Period_44,133,inf,4,1
Period_45,117,inf,4,1
Period_46,120,inf,4,1
Period_47,106,inf,4,1
Period_48,75,3,4,1
Period_49,68,2,4,1
Period_50,74,2,4,1
