"exact_dates_565379001","demand_565379001","description_565379001","lead_time_565379001","profit_565379001","holding_cost_565379001"
"2019/2/11","273","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/2/18","506","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/2/25","329","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/3/4","298","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/3/11","275","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/3/18","293","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/3/25","340","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/4/1","325","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/4/8","209","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/4/15","234","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/4/22","230","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/4/29","203","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/5/6","138","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/5/13","202","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/5/20","181","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/5/27","138","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/6/3","124","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/6/10","92","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/6/17","122","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/6/24","114","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/7/1","89","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/7/8","74","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/7/15","53","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/7/22","64","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/7/29","37","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/8/5","35","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
"2019/8/12","29","Moa tank | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Fitted vest top in stretch cotton jersey.",0,1,1
