"exact_dates_608776002","demand_608776002","description_608776002","lead_time_608776002","profit_608776002","holding_cost_608776002"
"2019/2/11","233","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/2/18","271","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/2/25","174","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/3/4","145","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/3/11","162","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/3/18","143","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/3/25","135","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/4/1","182","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/4/8","65","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/4/15","59","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/4/22","54","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/4/29","78","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/5/6","52","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/5/13","61","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/5/20","49","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/5/27","38","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
"2019/6/3","29","Scallop 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks with a scalloped edge.",0,19,1
