"exact_dates_253448001","demand_253448001","description_253448001","lead_time_253448001","profit_253448001","holding_cost_253448001"
"2019/2/11","74","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/2/18","66","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/2/25","40","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/3/4","43","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/3/11","35","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/3/18","27","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/3/25","37","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/4/1","55","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/4/8","40","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/4/15","40","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/4/22","41","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
"2019/4/29","55","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,4,1
