"exact_dates_547780001","demand_547780001","description_547780001","lead_time_547780001","profit_547780001","holding_cost_547780001"
"2019/2/11","69","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/2/18","52","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/2/25","51","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/3/4","43","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/3/11","48","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/3/18","37","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/3/25","40","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/4/1","49","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/4/8","46","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/4/15","24","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/4/22","25","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/4/29","44","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/5/6","38","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/5/13","33","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/5/20","40","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/5/27","29","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/6/3","17","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/6/10","30","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/6/17","13","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/6/24","8","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/7/1","13","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/7/8","26","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/7/15","36","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
"2019/7/22","11","Basic sweatpants | Garment Lower body | Trousers | Divided Basics | Jersey Basic | Trousers in soft sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Soft brushed inside.",4,1,1
