"exact_dates_603145001","demand_603145001","description_603145001","lead_time_603145001","profit_603145001","holding_cost_603145001"
"2019/2/11","91","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/2/18","110","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/2/25","111","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/3/4","63","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/3/11","92","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/3/18","109","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/3/25","122","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/4/1","149","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/4/8","87","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/4/15","65","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/4/22","116","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/4/29","119","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/5/6","119","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/5/13","171","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/5/20","137","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/5/27","160","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/6/3","129","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/6/10","117","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/6/17","101","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/6/24","60","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/7/1","57","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/7/8","77","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/7/15","43","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/7/22","82","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/7/29","75","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/8/5","28","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/8/12","29","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/8/19","19","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/8/26","21","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/9/2","16","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/9/9","21","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/9/16","19","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/9/23","52","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/9/30","27","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/10/7","18","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/10/14","36","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/10/21","44","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/10/28","25","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/11/4","11","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/11/11","13","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/11/18","11","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/11/25","21","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/12/2","9","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/12/9","7","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/12/16","76","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/12/23","97","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
"2019/12/30","107","Angela hipster | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back.",4,4,1
