"exact_dates_658030006","demand_658030006","description_658030006","lead_time_658030006","profit_658030006","holding_cost_658030006"
"2019/2/11","64","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/2/18","62","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/2/25","38","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/3/4","51","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/3/11","68","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/3/18","55","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/3/25","94","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/4/1","52","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/4/8","37","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/4/15","24","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/4/22","18","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/4/29","47","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/5/6","41","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/5/13","43","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/5/20","40","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/5/27","43","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/6/3","18","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/6/10","23","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/6/17","18","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/6/24","9","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/7/1","12","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/7/8","18","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/7/15","12","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/7/22","10","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/7/29","4","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/8/5","22","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/8/12","48","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/8/19","70","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/8/26","55","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/9/2","84","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/9/9","126","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/9/16","115","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/9/23","227","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/9/30","135","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/10/7","131","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/10/14","127","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/10/21","114","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/10/28","167","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/11/4","99","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/11/11","134","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/11/18","94","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/11/25","183","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/12/2","35","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/12/9","69","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/12/16","75","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/12/23","31","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/12/30","23","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
