"exact_dates_678687001","demand_678687001","description_678687001","lead_time_678687001","profit_678687001","holding_cost_678687001"
"2019/2/11","99","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/2/18","141","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/2/25","117","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/3/4","112","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/3/11","118","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/3/18","100","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/3/25","123","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/4/1","182","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/4/8","101","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/4/15","85","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
"2019/4/22","99","KARIN SPORTS BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with a lined front, racer back with sections in ventilating mesh and a wide elastic hem. Medium support.",4,19,1
