"exact_dates_372860024","demand_372860024","description_372860024","lead_time_372860024","profit_372860024","holding_cost_372860024"
"2019/2/11","43","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",19,1
"2019/2/18","66","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,19,1
"2019/2/25","57","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",19,1
"2019/3/4","44","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",19,1
"2019/3/11","43","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",1,19,1
"2019/3/18","73","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,19,1
"2019/3/25","98","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",1,19,1
"2019/4/1","72","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,19,1
"2019/4/8","69","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",1,19,1
"2019/4/15","78","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",19,1
"2019/4/22","116","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,19,1
"2019/4/29","102","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,19,1
"2019/5/6","61","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",19,1
"2019/5/13","74","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",19,1
"2019/5/20","76","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,19,1
"2019/5/27","102","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",1,19,1
"2019/6/3","76","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",19,1
"2019/6/10","66","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",1,19,1
"2019/6/17","86","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",19,1
"2019/6/24","69","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,19,1
"2019/7/1","78","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,19,1
"2019/7/8","78","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",1,19,1
"2019/7/15","73","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",3,19,1
"2019/7/22","69","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",19,1
"2019/7/29","63","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,19,1
"2019/8/5","51","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",19,1
"2019/8/12","64","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",3,19,1
"2019/8/19","53","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,19,1
"2019/8/26","69","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",19,1
"2019/9/2","56","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,19,1
"2019/9/9","62","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",1,19,1
"2019/9/16","53","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",3,19,1
"2019/9/23","90","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",3,19,1
"2019/9/30","69","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",19,1
"2019/10/7","53","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",1,19,1
"2019/10/14","52","Basic 7p Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",3,19,1
