"exact_dates_554450036","demand_554450036","description_554450036","lead_time_554450036","profit_554450036","holding_cost_554450036"
"2019/2/11","75","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/2/18","60","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/2/25","72","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/3/4","49","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/3/11","49","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
"2019/3/18","42","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/3/25","43","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
"2019/4/1","70","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/4/8","44","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
"2019/4/15","45","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/4/22","40","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
