"exact_dates_554772002","demand_554772002","description_554772002","lead_time_554772002","profit_554772002","holding_cost_554772002"
"2019/2/11","83","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",4,1
"2019/2/18","136","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,4,1
"2019/2/25","103","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",4,1
"2019/3/4","70","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",4,1
"2019/3/11","50","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,4,1
"2019/3/18","77","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,4,1
"2019/3/25","110","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,4,1
"2019/4/1","85","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,4,1
"2019/4/8","62","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,4,1
"2019/4/15","156","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",4,1
"2019/4/22","105","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,4,1
"2019/4/29","95","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,4,1
"2019/5/6","90","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",4,1
"2019/5/13","106","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",4,1
"2019/5/20","102","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,4,1
"2019/5/27","128","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,4,1
"2019/6/3","94","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",4,1
"2019/6/10","69","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,4,1
"2019/6/17","101","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",4,1
"2019/6/24","111","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,4,1
"2019/7/1","114","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,4,1
"2019/7/8","94","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,4,1
"2019/7/15","64","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",3,4,1
"2019/7/22","79","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",4,1
"2019/7/29","54","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,4,1
"2019/8/5","78","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",4,1
"2019/8/12","77","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",3,4,1
"2019/8/19","107","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,4,1
"2019/8/26","70","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",4,1
"2019/9/2","47","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,4,1
"2019/9/9","30","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,4,1
"2019/9/16","26","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",3,4,1
"2019/9/23","46","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",3,4,1
"2019/9/30","29","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",4,1
"2019/10/7","25","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,4,1
"2019/10/14","22","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",3,4,1
"2019/10/21","17","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,4,1
"2019/10/28","26","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",4,1
"2019/11/4","7","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,4,1
"2019/11/11","13","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",3,4,1
"2019/11/18","20","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,4,1
"2019/11/25","33","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",3,4,1
"2019/12/2","8","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,4,1
"2019/12/9","10","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",3,4,1
"2019/12/16","14","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",4,1
"2019/12/23","14","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",3,4,1
"2019/12/30","173","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,4,1
