"exact_dates_743098002","demand_743098002","description_743098002","lead_time_743098002","profit_743098002","holding_cost_743098002"
"2019/2/11","26","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.","inf",19,1
"2019/2/18","23","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",2,19,1
"2019/2/25","14","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.","inf",19,1
"2019/3/4","4","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.","inf",19,1
"2019/3/11","12","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",1,19,1
"2019/3/18","10","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",2,19,1
"2019/3/25","47","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",1,19,1
"2019/4/1","42","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",2,19,1
"2019/4/8","28","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",1,19,1
"2019/4/15","21","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.","inf",19,1
"2019/4/22","15","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",2,19,1
"2019/4/29","9","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",2,19,1
"2019/5/6","28","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.","inf",19,1
"2019/5/13","69","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.","inf",19,1
"2019/5/20","136","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",2,19,1
"2019/5/27","130","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",1,19,1
"2019/6/3","115","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.","inf",19,1
"2019/6/10","102","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",1,19,1
"2019/6/17","43","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.","inf",19,1
"2019/6/24","48","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",2,19,1
"2019/7/1","60","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",2,19,1
"2019/7/8","99","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",1,19,1
