exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,95,0,19,1
Period_2,71,0,19,1
Period_3,136,0,19,1
Period_4,59,0,19,1
Period_5,59,0,19,1
Period_6,76,0,19,1
Period_7,144,0,19,1
Period_8,147,0,19,1
Period_9,76,0,19,1
Period_10,71,0,19,1
Period_11,52,0,19,1
Period_12,73,0,19,1
Period_13,59,0,19,1
Period_14,125,0,19,1
Period_15,102,0,19,1
Period_16,68,0,19,1
Period_17,122,0,19,1
Period_18,101,0,19,1
Period_19,57,0,19,1
Period_20,148,0,19,1
Period_21,65,0,19,1
Period_22,112,0,19,1
Period_23,53,0,19,1
Period_24,92,0,19,1
Period_25,63,0,19,1
Period_26,90,0,19,1
Period_27,119,0,19,1
Period_28,59,0,19,1
Period_29,124,0,19,1
Period_30,121,0,19,1
Period_31,111,0,19,1
Period_32,109,0,19,1
Period_33,89,0,19,1
Period_34,79,0,19,1
Period_35,106,0,19,1
Period_36,142,0,19,1
Period_37,67,0,19,1
Period_38,114,0,19,1
Period_39,75,0,19,1
Period_40,131,0,19,1
Period_41,64,0,19,1
Period_42,51,0,19,1
Period_43,95,0,19,1
Period_44,94,0,19,1
Period_45,123,0,19,1
Period_46,64,0,19,1
Period_47,51,0,19,1
Period_48,107,0,19,1
Period_49,91,0,19,1
Period_50,59,0,19,1
