exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,126,0,4,1
Period_2,83,0,4,1
Period_3,70,0,4,1
Period_4,105,0,4,1
Period_5,109,0,4,1
Period_6,73,0,4,1
Period_7,67,0,4,1
Period_8,157,0,4,1
Period_9,107,0,4,1
Period_10,90,0,4,1
Period_11,94,0,4,1
Period_12,84,0,4,1
Period_13,44,0,4,1
Period_14,145,0,4,1
Period_15,155,0,4,1
Period_16,185,0,4,1
Period_17,162,0,4,1
Period_18,205,0,4,1
Period_19,203,0,4,1
Period_20,194,0,4,1
Period_21,244,0,4,1
Period_22,183,0,4,1
Period_23,184,0,4,1
Period_24,170,0,4,1
Period_25,221,0,4,1
Period_26,147,0,4,1
Period_27,227,0,4,1
Period_28,184,0,4,1
Period_29,239,0,4,1
Period_30,216,0,4,1
Period_31,211,0,4,1
Period_32,161,0,4,1
Period_33,188,0,4,1
Period_34,225,0,4,1
Period_35,215,0,4,1
Period_36,248,0,4,1
Period_37,369,0,4,1
Period_38,214,0,4,1
Period_39,271,0,4,1
Period_40,172,0,4,1
Period_41,164,0,4,1
Period_42,175,0,4,1
Period_43,167,0,4,1
Period_44,241,0,4,1
Period_45,194,0,4,1
Period_46,149,0,4,1
Period_47,214,0,4,1
Period_48,208,0,4,1
Period_49,200,0,4,1
Period_50,165,0,4,1
