exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,102,0,4,1
Period_2,87,0,4,1
Period_3,126,0,4,1
Period_4,88,0,4,1
Period_5,115,0,4,1
Period_6,88,0,4,1
Period_7,76,0,4,1
Period_8,95,0,4,1
Period_9,77,0,4,1
Period_10,96,0,4,1
Period_11,78,0,4,1
Period_12,90,0,4,1
Period_13,110,0,4,1
Period_14,82,0,4,1
Period_15,112,0,4,1
Period_16,78,0,4,1
Period_17,53,0,4,1
Period_18,30,0,4,1
Period_19,50,0,4,1
Period_20,86,0,4,1
Period_21,66,0,4,1
Period_22,37,0,4,1
Period_23,20,0,4,1
Period_24,36,0,4,1
Period_25,51,0,4,1
Period_26,52,0,4,1
Period_27,58,0,4,1
Period_28,48,0,4,1
Period_29,55,0,4,1
Period_30,62,0,4,1
Period_31,30,0,4,1
Period_32,24,0,4,1
Period_33,63,0,4,1
Period_34,18,0,4,1
Period_35,60,0,4,1
Period_36,34,0,4,1
Period_37,69,0,4,1
Period_38,55,0,4,1
Period_39,62,0,4,1
Period_40,65,0,4,1
Period_41,44,0,4,1
Period_42,50,0,4,1
Period_43,26,0,4,1
Period_44,42,0,4,1
Period_45,42,0,4,1
Period_46,38,0,4,1
Period_47,60,0,4,1
Period_48,64,0,4,1
Period_49,41,0,4,1
Period_50,30,0,4,1
