exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,64,0,1,1
Period_2,87,0,1,1
Period_3,134,0,1,1
Period_4,127,0,1,1
Period_5,134,0,1,1
Period_6,125,0,1,1
Period_7,148,0,1,1
Period_8,126,0,1,1
Period_9,91,0,1,1
Period_10,117,0,1,1
Period_11,123,0,1,1
Period_12,41,0,1,1
Period_13,119,0,1,1
Period_14,90,0,1,1
Period_15,87,0,1,1
Period_16,64,0,1,1
Period_17,114,0,1,1
Period_18,60,0,1,1
Period_19,57,0,1,1
Period_20,75,0,1,1
Period_21,36,0,1,1
Period_22,55,0,1,1
Period_23,107,0,1,1
Period_24,108,0,1,1
Period_25,59,0,1,1
Period_26,101,0,1,1
Period_27,112,0,1,1
Period_28,107,0,1,1
Period_29,142,0,1,1
Period_30,136,0,1,1
Period_31,139,0,1,1
Period_32,189,0,1,1
Period_33,163,0,1,1
Period_34,122,0,1,1
Period_35,112,0,1,1
Period_36,89,0,1,1
Period_37,110,0,1,1
Period_38,90,0,1,1
Period_39,101,0,1,1
Period_40,107,0,1,1
Period_41,78,0,1,1
Period_42,94,0,1,1
Period_43,49,0,1,1
Period_44,58,0,1,1
Period_45,79,0,1,1
Period_46,66,0,1,1
Period_47,74,0,1,1
Period_48,76,0,1,1
Period_49,114,0,1,1
Period_50,131,0,1,1
