exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,124,0,4,1
Period_2,71,0,4,1
Period_3,57,0,4,1
Period_4,103,0,4,1
Period_5,103,0,4,1
Period_6,139,0,4,1
Period_7,111,0,4,1
Period_8,79,0,4,1
Period_9,108,0,4,1
Period_10,64,0,4,1
Period_11,70,0,4,1
Period_12,128,0,4,1
Period_13,137,0,4,1
Period_14,106,0,4,1
Period_15,90,0,4,1
Period_16,40,0,4,1
Period_17,72,0,4,1
Period_18,73,0,4,1
Period_19,68,0,4,1
Period_20,66,0,4,1
Period_21,73,0,4,1
Period_22,108,0,4,1
Period_23,30,0,4,1
Period_24,73,0,4,1
Period_25,53,0,4,1
Period_26,35,0,4,1
Period_27,67,0,4,1
Period_28,51,0,4,1
Period_29,51,0,4,1
Period_30,59,0,4,1
Period_31,43,0,4,1
Period_32,65,0,4,1
Period_33,27,0,4,1
Period_34,63,0,4,1
Period_35,42,0,4,1
Period_36,104,0,4,1
Period_37,82,0,4,1
Period_38,151,0,4,1
Period_39,92,0,4,1
Period_40,123,0,4,1
Period_41,180,0,4,1
Period_42,89,0,4,1
Period_43,162,0,4,1
Period_44,75,0,4,1
Period_45,113,0,4,1
Period_46,125,0,4,1
Period_47,117,0,4,1
Period_48,120,0,4,1
Period_49,120,0,4,1
Period_50,117,0,4,1
