exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,110,0,1,1
Period_2,145,0,1,1
Period_3,113,0,1,1
Period_4,88,0,1,1
Period_5,35,0,1,1
Period_6,106,0,1,1
Period_7,72,0,1,1
Period_8,112,0,1,1
Period_9,101,0,1,1
Period_10,121,0,1,1
Period_11,67,0,1,1
Period_12,107,0,1,1
Period_13,130,0,1,1
Period_14,90,0,1,1
Period_15,93,0,1,1
Period_16,54,0,1,1
Period_17,92,0,1,1
Period_18,157,0,1,1
Period_19,150,0,1,1
Period_20,20,0,1,1
Period_21,190,0,1,1
Period_22,109,0,1,1
Period_23,88,0,1,1
Period_24,120,0,1,1
Period_25,10,0,1,1
Period_26,55,0,1,1
Period_27,84,0,1,1
Period_28,59,0,1,1
Period_29,23,0,1,1
Period_30,55,0,1,1
Period_31,138,0,1,1
Period_32,49,0,1,1
Period_33,27,0,1,1
Period_34,29,0,1,1
Period_35,164,0,1,1
Period_36,111,0,1,1
Period_37,110,0,1,1
Period_38,101,0,1,1
Period_39,120,0,1,1
Period_40,119,0,1,1
Period_41,101,0,1,1
Period_42,112,0,1,1
Period_43,72,0,1,1
Period_44,105,0,1,1
Period_45,80,0,1,1
Period_46,80,0,1,1
Period_47,99,0,1,1
Period_48,85,0,1,1
Period_49,101,0,1,1
Period_50,74,0,1,1
