exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,98,0,4,1
Period_2,62,0,4,1
Period_3,68,0,4,1
Period_4,96,0,4,1
Period_5,84,0,4,1
Period_6,56,0,4,1
Period_7,85,0,4,1
Period_8,115,0,4,1
Period_9,88,0,4,1
Period_10,39,0,4,1
Period_11,76,0,4,1
Period_12,77,0,4,1
Period_13,94,0,4,1
Period_14,95,0,4,1
Period_15,55,0,4,1
Period_16,133,0,4,1
Period_17,95,0,4,1
Period_18,95,0,4,1
Period_19,166,0,4,1
Period_20,115,0,4,1
Period_21,109,0,4,1
Period_22,97,0,4,1
Period_23,86,0,4,1
Period_24,169,0,4,1
Period_25,167,0,4,1
Period_26,168,0,4,1
Period_27,111,0,4,1
Period_28,77,0,4,1
Period_29,109,0,4,1
Period_30,104,0,4,1
Period_31,120,0,4,1
Period_32,103,0,4,1
Period_33,116,0,4,1
Period_34,90,0,4,1
Period_35,119,0,4,1
Period_36,114,0,4,1
Period_37,101,0,4,1
Period_38,114,0,4,1
Period_39,77,0,4,1
Period_40,93,0,4,1
Period_41,83,0,4,1
Period_42,66,0,4,1
Period_43,89,0,4,1
Period_44,115,0,4,1
Period_45,73,0,4,1
Period_46,114,0,4,1
Period_47,84,0,4,1
Period_48,110,0,4,1
Period_49,95,0,4,1
Period_50,74,0,4,1
