exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,111,4,19,1
Period_2,126,4,19,1
Period_3,90,4,19,1
Period_4,124,4,19,1
Period_5,85,4,19,1
Period_6,91,4,19,1
Period_7,123,4,19,1
Period_8,86,4,19,1
Period_9,107,4,19,1
Period_10,88,4,19,1
Period_11,106,4,19,1
Period_12,91,4,19,1
Period_13,117,4,19,1
Period_14,119,4,19,1
Period_15,104,4,19,1
Period_16,107,4,19,1
Period_17,110,4,19,1
Period_18,113,4,19,1
Period_19,89,4,19,1
Period_20,97,4,19,1
Period_21,114,4,19,1
Period_22,60,4,19,1
Period_23,97,4,19,1
Period_24,109,4,19,1
Period_25,89,4,19,1
Period_26,84,4,19,1
Period_27,134,4,19,1
Period_28,102,4,19,1
Period_29,85,4,19,1
Period_30,82,4,19,1
Period_31,97,4,19,1
Period_32,107,4,19,1
Period_33,89,4,19,1
Period_34,127,4,19,1
Period_35,93,4,19,1
Period_36,112,4,19,1
Period_37,81,4,19,1
Period_38,93,4,19,1
Period_39,114,4,19,1
Period_40,82,4,19,1
Period_41,61,4,19,1
Period_42,97,4,19,1
Period_43,102,4,19,1
Period_44,108,4,19,1
Period_45,91,4,19,1
Period_46,102,4,19,1
Period_47,89,4,19,1
Period_48,105,4,19,1
Period_49,112,4,19,1
Period_50,89,4,19,1
