exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,91,4,1,1
Period_2,130,4,1,1
Period_3,114,4,1,1
Period_4,118,4,1,1
Period_5,106,4,1,1
Period_6,46,4,1,1
Period_7,86,4,1,1
Period_8,103,4,1,1
Period_9,98,4,1,1
Period_10,137,4,1,1
Period_11,86,4,1,1
Period_12,87,4,1,1
Period_13,118,4,1,1
Period_14,111,4,1,1
Period_15,77,4,1,1
Period_16,273,4,1,1
Period_17,170,4,1,1
Period_18,232,4,1,1
Period_19,116,4,1,1
Period_20,164,4,1,1
Period_21,180,4,1,1
Period_22,189,4,1,1
Period_23,187,4,1,1
Period_24,203,4,1,1
Period_25,180,4,1,1
Period_26,187,4,1,1
Period_27,122,4,1,1
Period_28,147,4,1,1
Period_29,219,4,1,1
Period_30,205,4,1,1
Period_31,227,4,1,1
Period_32,177,4,1,1
Period_33,160,4,1,1
Period_34,219,4,1,1
Period_35,221,4,1,1
Period_36,212,4,1,1
Period_37,182,4,1,1
Period_38,203,4,1,1
Period_39,228,4,1,1
Period_40,195,4,1,1
Period_41,260,4,1,1
Period_42,178,4,1,1
Period_43,218,4,1,1
Period_44,170,4,1,1
Period_45,226,4,1,1
Period_46,229,4,1,1
Period_47,200,4,1,1
Period_48,203,4,1,1
Period_49,237,4,1,1
Period_50,161,4,1,1
