exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,66,4,19,1
Period_2,117,4,19,1
Period_3,122,4,19,1
Period_4,92,4,19,1
Period_5,93,4,19,1
Period_6,93,4,19,1
Period_7,68,4,19,1
Period_8,123,4,19,1
Period_9,150,4,19,1
Period_10,72,4,19,1
Period_11,93,4,19,1
Period_12,62,4,19,1
Period_13,125,4,19,1
Period_14,139,4,19,1
Period_15,94,4,19,1
Period_16,84,4,19,1
Period_17,58,4,19,1
Period_18,91,4,19,1
Period_19,77,4,19,1
Period_20,152,4,19,1
Period_21,67,4,19,1
Period_22,54,4,19,1
Period_23,75,4,19,1
Period_24,68,4,19,1
Period_25,21,4,19,1
Period_26,97,4,19,1
Period_27,74,4,19,1
Period_28,92,4,19,1
Period_29,95,4,19,1
Period_30,86,4,19,1
Period_31,57,4,19,1
Period_32,71,4,19,1
Period_33,59,4,19,1
Period_34,122,4,19,1
Period_35,48,4,19,1
Period_36,74,4,19,1
Period_37,88,4,19,1
Period_38,53,4,19,1
Period_39,79,4,19,1
Period_40,72,4,19,1
Period_41,81,4,19,1
Period_42,31,4,19,1
Period_43,67,4,19,1
Period_44,74,4,19,1
Period_45,32,4,19,1
Period_46,79,4,19,1
Period_47,77,4,19,1
Period_48,48,4,19,1
Period_49,83,4,19,1
Period_50,73,4,19,1
