exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,132,4,1,1
Period_2,100,4,1,1
Period_3,80,4,1,1
Period_4,221,4,1,1
Period_5,70,4,1,1
Period_6,72,4,1,1
Period_7,6,4,1,1
Period_8,127,4,1,1
Period_9,3,4,1,1
Period_10,72,4,1,1
Period_11,209,4,1,1
Period_12,85,4,1,1
Period_13,166,4,1,1
Period_14,0,4,1,1
Period_15,119,4,1,1
Period_16,185,4,1,1
Period_17,297,4,1,1
Period_18,58,4,1,1
Period_19,76,4,1,1
Period_20,420,4,1,1
Period_21,263,4,1,1
Period_22,169,4,1,1
Period_23,201,4,1,1
Period_24,125,4,1,1
Period_25,35,4,1,1
Period_26,108,4,1,1
Period_27,207,4,1,1
Period_28,221,4,1,1
Period_29,98,4,1,1
Period_30,305,4,1,1
Period_31,509,4,1,1
Period_32,9,4,1,1
Period_33,91,4,1,1
Period_34,357,4,1,1
Period_35,160,4,1,1
Period_36,284,4,1,1
Period_37,100,4,1,1
Period_38,326,4,1,1
Period_39,207,4,1,1
Period_40,132,4,1,1
Period_41,296,4,1,1
Period_42,213,4,1,1
Period_43,17,4,1,1
Period_44,164,4,1,1
Period_45,292,4,1,1
Period_46,22,4,1,1
Period_47,0,4,1,1
Period_48,298,4,1,1
Period_49,0,4,1,1
Period_50,288,4,1,1
