exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,149,4,4,1
Period_2,123,4,4,1
Period_3,141,4,4,1
Period_4,157,4,4,1
Period_5,138,4,4,1
Period_6,114,4,4,1
Period_7,165,4,4,1
Period_8,146,4,4,1
Period_9,110,4,4,1
Period_10,133,4,4,1
Period_11,146,4,4,1
Period_12,140,4,4,1
Period_13,127,4,4,1
Period_14,140,4,4,1
Period_15,117,4,4,1
Period_16,125,4,4,1
Period_17,98,4,4,1
Period_18,114,4,4,1
Period_19,128,4,4,1
Period_20,117,4,4,1
Period_21,106,4,4,1
Period_22,101,4,4,1
Period_23,79,4,4,1
Period_24,86,4,4,1
Period_25,127,4,4,1
Period_26,134,4,4,1
Period_27,99,4,4,1
Period_28,69,4,4,1
Period_29,63,4,4,1
Period_30,108,4,4,1
Period_31,104,4,4,1
Period_32,85,4,4,1
Period_33,95,4,4,1
Period_34,107,4,4,1
Period_35,124,4,4,1
Period_36,86,4,4,1
Period_37,74,4,4,1
Period_38,40,4,4,1
Period_39,73,4,4,1
Period_40,63,4,4,1
Period_41,58,4,4,1
Period_42,63,4,4,1
Period_43,61,4,4,1
Period_44,79,4,4,1
Period_45,55,4,4,1
Period_46,48,4,4,1
Period_47,79,4,4,1
Period_48,29,4,4,1
Period_49,91,4,4,1
Period_50,36,4,4,1
