exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,107,4,1,1
Period_2,149,4,1,1
Period_3,96,4,1,1
Period_4,92,4,1,1
Period_5,125,4,1,1
Period_6,101,4,1,1
Period_7,107,4,1,1
Period_8,86,4,1,1
Period_9,76,4,1,1
Period_10,136,4,1,1
Period_11,123,4,1,1
Period_12,104,4,1,1
Period_13,63,4,1,1
Period_14,87,4,1,1
Period_15,103,4,1,1
Period_16,178,4,1,1
Period_17,222,4,1,1
Period_18,146,4,1,1
Period_19,155,4,1,1
Period_20,98,4,1,1
Period_21,172,4,1,1
Period_22,146,4,1,1
Period_23,164,4,1,1
Period_24,124,4,1,1
Period_25,112,4,1,1
Period_26,144,4,1,1
Period_27,181,4,1,1
Period_28,212,4,1,1
Period_29,175,4,1,1
Period_30,127,4,1,1
Period_31,143,4,1,1
Period_32,142,4,1,1
Period_33,198,4,1,1
Period_34,147,4,1,1
Period_35,171,4,1,1
Period_36,46,4,1,1
Period_37,95,4,1,1
Period_38,111,4,1,1
Period_39,93,4,1,1
Period_40,100,4,1,1
Period_41,84,4,1,1
Period_42,66,4,1,1
Period_43,61,4,1,1
Period_44,90,4,1,1
Period_45,100,4,1,1
Period_46,53,4,1,1
Period_47,81,4,1,1
Period_48,80,4,1,1
Period_49,89,4,1,1
Period_50,75,4,1,1
