exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,98,4,1,1
Period_2,62,4,1,1
Period_3,68,4,1,1
Period_4,96,4,1,1
Period_5,84,4,1,1
Period_6,56,4,1,1
Period_7,85,4,1,1
Period_8,115,4,1,1
Period_9,88,4,1,1
Period_10,39,4,1,1
Period_11,76,4,1,1
Period_12,77,4,1,1
Period_13,94,4,1,1
Period_14,95,4,1,1
Period_15,55,4,1,1
Period_16,133,4,1,1
Period_17,95,4,1,1
Period_18,95,4,1,1
Period_19,166,4,1,1
Period_20,115,4,1,1
Period_21,109,4,1,1
Period_22,97,4,1,1
Period_23,86,4,1,1
Period_24,169,4,1,1
Period_25,167,4,1,1
Period_26,168,4,1,1
Period_27,111,4,1,1
Period_28,77,4,1,1
Period_29,109,4,1,1
Period_30,104,4,1,1
Period_31,120,4,1,1
Period_32,103,4,1,1
Period_33,116,4,1,1
Period_34,90,4,1,1
Period_35,119,4,1,1
Period_36,114,4,1,1
Period_37,101,4,1,1
Period_38,114,4,1,1
Period_39,77,4,1,1
Period_40,93,4,1,1
Period_41,83,4,1,1
Period_42,66,4,1,1
Period_43,89,4,1,1
Period_44,115,4,1,1
Period_45,73,4,1,1
Period_46,114,4,1,1
Period_47,84,4,1,1
Period_48,110,4,1,1
Period_49,95,4,1,1
Period_50,74,4,1,1
