exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,90,4,19,1
Period_2,79,4,19,1
Period_3,84,4,19,1
Period_4,141,4,19,1
Period_5,107,4,19,1
Period_6,105,4,19,1
Period_7,75,4,19,1
Period_8,79,4,19,1
Period_9,88,4,19,1
Period_10,61,4,19,1
Period_11,69,4,19,1
Period_12,133,4,19,1
Period_13,138,4,19,1
Period_14,117,4,19,1
Period_15,118,4,19,1
Period_16,161,4,19,1
Period_17,124,4,19,1
Period_18,138,4,19,1
Period_19,102,4,19,1
Period_20,95,4,19,1
Period_21,90,4,19,1
Period_22,89,4,19,1
Period_23,113,4,19,1
Period_24,155,4,19,1
Period_25,139,4,19,1
Period_26,101,4,19,1
Period_27,43,4,19,1
Period_28,10,4,19,1
Period_29,89,4,19,1
Period_30,71,4,19,1
Period_31,57,4,19,1
Period_32,22,4,19,1
Period_33,67,4,19,1
Period_34,62,4,19,1
Period_35,58,4,19,1
Period_36,90,4,19,1
Period_37,120,4,19,1
Period_38,95,4,19,1
Period_39,117,4,19,1
Period_40,99,4,19,1
Period_41,69,4,19,1
Period_42,0,4,19,1
Period_43,0,4,19,1
Period_44,41,4,19,1
Period_45,127,4,19,1
Period_46,80,4,19,1
Period_47,78,4,19,1
Period_48,118,4,19,1
Period_49,141,4,19,1
Period_50,145,4,19,1
