exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,98,4,19,1
Period_2,83,4,19,1
Period_3,136,4,19,1
Period_4,91,4,19,1
Period_5,76,4,19,1
Period_6,115,4,19,1
Period_7,52,4,19,1
Period_8,98,4,19,1
Period_9,97,4,19,1
Period_10,82,4,19,1
Period_11,110,4,19,1
Period_12,150,4,19,1
Period_13,77,4,19,1
Period_14,127,4,19,1
Period_15,103,4,19,1
Period_16,65,4,19,1
Period_17,118,4,19,1
Period_18,133,4,19,1
Period_19,65,4,19,1
Period_20,130,4,19,1
Period_21,121,4,19,1
Period_22,82,4,19,1
Period_23,124,4,19,1
Period_24,65,4,19,1
Period_25,93,4,19,1
Period_26,59,4,19,1
Period_27,123,4,19,1
Period_28,107,4,19,1
Period_29,88,4,19,1
Period_30,126,4,19,1
Period_31,127,4,19,1
Period_32,121,4,19,1
Period_33,152,4,19,1
Period_34,63,4,19,1
Period_35,157,4,19,1
Period_36,57,4,19,1
Period_37,130,4,19,1
Period_38,133,4,19,1
Period_39,144,4,19,1
Period_40,115,4,19,1
Period_41,64,4,19,1
Period_42,103,4,19,1
Period_43,101,4,19,1
Period_44,88,4,19,1
Period_45,125,4,19,1
Period_46,87,4,19,1
Period_47,69,4,19,1
Period_48,82,4,19,1
Period_49,79,4,19,1
Period_50,109,4,19,1
