exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,3,3,4,1
Period_2,17,inf,4,1
Period_3,81,1,4,1
Period_4,95,3,4,1
Period_5,114,3,4,1
Period_6,76,inf,4,1
Period_7,77,1,4,1
Period_8,108,1,4,1
Period_9,88,3,4,1
Period_10,125,2,4,1
Period_11,107,3,4,1
Period_12,82,3,4,1
Period_13,100,3,4,1
Period_14,128,3,4,1
Period_15,120,inf,4,1
Period_16,100,1,4,1
Period_17,61,inf,4,1
Period_18,77,inf,4,1
Period_19,94,inf,4,1
Period_20,147,3,4,1
Period_21,46,2,4,1
Period_22,93,1,4,1
Period_23,169,2,4,1
Period_24,110,inf,4,1
Period_25,100,inf,4,1
Period_26,82,2,4,1
Period_27,145,2,4,1
Period_28,115,2,4,1
Period_29,93,inf,4,1
Period_30,54,inf,4,1
Period_31,111,1,4,1
Period_32,99,1,4,1
Period_33,71,inf,4,1
Period_34,115,2,4,1
Period_35,79,2,4,1
Period_36,118,1,4,1
Period_37,167,inf,4,1
Period_38,150,1,4,1
Period_39,11,1,4,1
Period_40,182,3,4,1
Period_41,149,3,4,1
Period_42,87,3,4,1
Period_43,117,2,4,1
Period_44,97,inf,4,1
Period_45,76,inf,4,1
Period_46,113,inf,4,1
Period_47,143,inf,4,1
Period_48,124,3,4,1
Period_49,38,2,4,1
Period_50,37,2,4,1
