exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,90,3,19,1
Period_2,106,inf,19,1
Period_3,102,1,19,1
Period_4,117,3,19,1
Period_5,83,3,19,1
Period_6,56,inf,19,1
Period_7,99,1,19,1
Period_8,88,1,19,1
Period_9,94,3,19,1
Period_10,130,2,19,1
Period_11,104,3,19,1
Period_12,82,3,19,1
Period_13,97,3,19,1
Period_14,110,3,19,1
Period_15,98,inf,19,1
Period_16,98,1,19,1
Period_17,104,inf,19,1
Period_18,116,inf,19,1
Period_19,112,inf,19,1
Period_20,121,3,19,1
Period_21,96,2,19,1
Period_22,105,1,19,1
Period_23,86,2,19,1
Period_24,100,inf,19,1
Period_25,86,inf,19,1
Period_26,81,2,19,1
Period_27,96,2,19,1
Period_28,119,2,19,1
Period_29,100,inf,19,1
Period_30,110,inf,19,1
Period_31,84,1,19,1
Period_32,82,1,19,1
Period_33,123,inf,19,1
Period_34,77,2,19,1
Period_35,93,2,19,1
Period_36,92,1,19,1
Period_37,104,inf,19,1
Period_38,114,1,19,1
Period_39,92,1,19,1
Period_40,110,3,19,1
Period_41,98,3,19,1
Period_42,85,3,19,1
Period_43,98,2,19,1
Period_44,111,inf,19,1
Period_45,107,inf,19,1
Period_46,82,inf,19,1
Period_47,112,inf,19,1
Period_48,124,3,19,1
Period_49,78,2,19,1
Period_50,95,2,19,1
