exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,99,3,4,1
Period_2,100,inf,4,1
Period_3,99,1,4,1
Period_4,104,3,4,1
Period_5,90,3,4,1
Period_6,131,inf,4,1
Period_7,71,1,4,1
Period_8,107,1,4,1
Period_9,111,3,4,1
Period_10,131,2,4,1
Period_11,99,3,4,1
Period_12,112,3,4,1
Period_13,113,3,4,1
Period_14,128,3,4,1
Period_15,104,inf,4,1
Period_16,280,1,4,1
Period_17,289,inf,4,1
Period_18,280,inf,4,1
Period_19,264,inf,4,1
Period_20,322,3,4,1
Period_21,203,2,4,1
Period_22,336,1,4,1
Period_23,282,2,4,1
Period_24,315,inf,4,1
Period_25,375,inf,4,1
Period_26,251,2,4,1
Period_27,298,2,4,1
Period_28,330,2,4,1
Period_29,257,inf,4,1
Period_30,261,inf,4,1
Period_31,316,1,4,1
Period_32,388,1,4,1
Period_33,301,inf,4,1
Period_34,297,2,4,1
Period_35,273,2,4,1
Period_36,345,1,4,1
Period_37,262,inf,4,1
Period_38,230,1,4,1
Period_39,265,1,4,1
Period_40,228,3,4,1
Period_41,328,3,4,1
Period_42,280,3,4,1
Period_43,304,2,4,1
Period_44,286,inf,4,1
Period_45,271,inf,4,1
Period_46,285,inf,4,1
Period_47,311,inf,4,1
Period_48,228,3,4,1
Period_49,281,2,4,1
Period_50,294,2,4,1
