exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,118,3,4,1
Period_2,88,inf,4,1
Period_3,108,1,4,1
Period_4,75,3,4,1
Period_5,95,3,4,1
Period_6,122,inf,4,1
Period_7,167,1,4,1
Period_8,214,1,4,1
Period_9,199,3,4,1
Period_10,125,2,4,1
Period_11,189,3,4,1
Period_12,213,3,4,1
Period_13,215,3,4,1
Period_14,202,3,4,1
Period_15,158,inf,4,1
Period_16,195,1,4,1
Period_17,195,inf,4,1
Period_18,250,inf,4,1
Period_19,215,inf,4,1
Period_20,324,3,4,1
Period_21,283,2,4,1
Period_22,322,1,4,1
Period_23,329,2,4,1
Period_24,286,inf,4,1
Period_25,325,inf,4,1
Period_26,351,2,4,1
Period_27,379,2,4,1
Period_28,394,2,4,1
Period_29,402,inf,4,1
Period_30,457,inf,4,1
Period_31,402,1,4,1
Period_32,507,1,4,1
Period_33,518,inf,4,1
Period_34,492,2,4,1
Period_35,591,2,4,1
Period_36,549,1,4,1
Period_37,576,inf,4,1
Period_38,614,1,4,1
Period_39,648,1,4,1
Period_40,649,3,4,1
Period_41,755,3,4,1
Period_42,741,3,4,1
Period_43,774,2,4,1
Period_44,845,inf,4,1
Period_45,919,inf,4,1
Period_46,930,inf,4,1
Period_47,986,inf,4,1
Period_48,1036,3,4,1
Period_49,1104,2,4,1
Period_50,1187,2,4,1
