exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,121,3,4,1
Period_2,87,inf,4,1
Period_3,96,1,4,1
Period_4,86,3,4,1
Period_5,140,3,4,1
Period_6,83,inf,4,1
Period_7,77,1,4,1
Period_8,126,1,4,1
Period_9,97,3,4,1
Period_10,102,2,4,1
Period_11,114,3,4,1
Period_12,90,3,4,1
Period_13,111,3,4,1
Period_14,95,3,4,1
Period_15,64,inf,4,1
Period_16,92,1,4,1
Period_17,37,inf,4,1
Period_18,92,inf,4,1
Period_19,5,inf,4,1
Period_20,40,3,4,1
Period_21,37,2,4,1
Period_22,45,1,4,1
Period_23,13,2,4,1
Period_24,44,inf,4,1
Period_25,189,inf,4,1
Period_26,39,2,4,1
Period_27,16,2,4,1
Period_28,199,2,4,1
Period_29,136,inf,4,1
Period_30,13,inf,4,1
Period_31,122,1,4,1
Period_32,55,1,4,1
Period_33,17,inf,4,1
Period_34,56,2,4,1
Period_35,16,2,4,1
Period_36,187,1,4,1
Period_37,111,inf,4,1
Period_38,179,1,4,1
Period_39,197,1,4,1
Period_40,75,3,4,1
Period_41,8,3,4,1
Period_42,19,3,4,1
Period_43,192,2,4,1
Period_44,1,inf,4,1
Period_45,149,inf,4,1
Period_46,159,inf,4,1
Period_47,162,inf,4,1
Period_48,59,3,4,1
Period_49,144,2,4,1
Period_50,146,2,4,1
