exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,107,3,1,1
Period_2,149,inf,1,1
Period_3,96,1,1,1
Period_4,92,3,1,1
Period_5,125,3,1,1
Period_6,101,inf,1,1
Period_7,107,1,1,1
Period_8,86,1,1,1
Period_9,76,3,1,1
Period_10,136,2,1,1
Period_11,123,3,1,1
Period_12,104,3,1,1
Period_13,63,3,1,1
Period_14,87,3,1,1
Period_15,103,inf,1,1
Period_16,178,1,1,1
Period_17,222,inf,1,1
Period_18,146,inf,1,1
Period_19,155,inf,1,1
Period_20,98,3,1,1
Period_21,172,2,1,1
Period_22,146,1,1,1
Period_23,164,2,1,1
Period_24,124,inf,1,1
Period_25,112,inf,1,1
Period_26,144,2,1,1
Period_27,181,2,1,1
Period_28,212,2,1,1
Period_29,175,inf,1,1
Period_30,127,inf,1,1
Period_31,143,1,1,1
Period_32,142,1,1,1
Period_33,198,inf,1,1
Period_34,147,2,1,1
Period_35,171,2,1,1
Period_36,46,1,1,1
Period_37,95,inf,1,1
Period_38,111,1,1,1
Period_39,93,1,1,1
Period_40,100,3,1,1
Period_41,84,3,1,1
Period_42,66,3,1,1
Period_43,61,2,1,1
Period_44,90,inf,1,1
Period_45,100,inf,1,1
Period_46,53,inf,1,1
Period_47,81,inf,1,1
Period_48,80,3,1,1
Period_49,89,2,1,1
Period_50,75,2,1,1
