exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,124,3,1,1
Period_2,71,inf,1,1
Period_3,57,1,1,1
Period_4,103,3,1,1
Period_5,103,3,1,1
Period_6,139,inf,1,1
Period_7,111,1,1,1
Period_8,79,1,1,1
Period_9,108,3,1,1
Period_10,64,2,1,1
Period_11,70,3,1,1
Period_12,128,3,1,1
Period_13,137,3,1,1
Period_14,106,3,1,1
Period_15,90,inf,1,1
Period_16,40,1,1,1
Period_17,72,inf,1,1
Period_18,73,inf,1,1
Period_19,68,inf,1,1
Period_20,66,3,1,1
Period_21,73,2,1,1
Period_22,108,1,1,1
Period_23,30,2,1,1
Period_24,73,inf,1,1
Period_25,53,inf,1,1
Period_26,35,2,1,1
Period_27,67,2,1,1
Period_28,51,2,1,1
Period_29,51,inf,1,1
Period_30,59,inf,1,1
Period_31,43,1,1,1
Period_32,65,1,1,1
Period_33,27,inf,1,1
Period_34,63,2,1,1
Period_35,42,2,1,1
Period_36,104,1,1,1
Period_37,82,inf,1,1
Period_38,151,1,1,1
Period_39,92,1,1,1
Period_40,123,3,1,1
Period_41,180,3,1,1
Period_42,89,3,1,1
Period_43,162,2,1,1
Period_44,75,inf,1,1
Period_45,113,inf,1,1
Period_46,125,inf,1,1
Period_47,117,inf,1,1
Period_48,120,3,1,1
Period_49,120,2,1,1
Period_50,117,2,1,1
