exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,102,3,19,1
Period_2,147,inf,19,1
Period_3,73,1,19,1
Period_4,144,3,19,1
Period_5,124,3,19,1
Period_6,97,inf,19,1
Period_7,64,1,19,1
Period_8,59,1,19,1
Period_9,62,3,19,1
Period_10,139,2,19,1
Period_11,123,3,19,1
Period_12,87,3,19,1
Period_13,96,3,19,1
Period_14,103,3,19,1
Period_15,61,inf,19,1
Period_16,136,1,19,1
Period_17,116,inf,19,1
Period_18,98,inf,19,1
Period_19,145,inf,19,1
Period_20,97,3,19,1
Period_21,88,2,19,1
Period_22,92,1,19,1
Period_23,62,2,19,1
Period_24,94,inf,19,1
Period_25,84,inf,19,1
Period_26,142,2,19,1
Period_27,116,2,19,1
Period_28,93,2,19,1
Period_29,110,inf,19,1
Period_30,82,inf,19,1
Period_31,86,1,19,1
Period_32,88,1,19,1
Period_33,116,inf,19,1
Period_34,73,2,19,1
Period_35,70,2,19,1
Period_36,128,1,19,1
Period_37,101,inf,19,1
Period_38,112,1,19,1
Period_39,68,1,19,1
Period_40,67,3,19,1
Period_41,138,3,19,1
Period_42,117,3,19,1
Period_43,78,2,19,1
Period_44,154,inf,19,1
Period_45,81,inf,19,1
Period_46,150,inf,19,1
Period_47,112,inf,19,1
Period_48,87,3,19,1
Period_49,67,2,19,1
Period_50,67,2,19,1
