exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,98,3,4,1
Period_2,83,inf,4,1
Period_3,136,1,4,1
Period_4,91,3,4,1
Period_5,76,3,4,1
Period_6,115,inf,4,1
Period_7,52,1,4,1
Period_8,98,1,4,1
Period_9,97,3,4,1
Period_10,82,2,4,1
Period_11,110,3,4,1
Period_12,150,3,4,1
Period_13,77,3,4,1
Period_14,127,3,4,1
Period_15,103,inf,4,1
Period_16,65,1,4,1
Period_17,118,inf,4,1
Period_18,133,inf,4,1
Period_19,65,inf,4,1
Period_20,130,3,4,1
Period_21,121,2,4,1
Period_22,82,1,4,1
Period_23,124,2,4,1
Period_24,65,inf,4,1
Period_25,93,inf,4,1
Period_26,59,2,4,1
Period_27,123,2,4,1
Period_28,107,2,4,1
Period_29,88,inf,4,1
Period_30,126,inf,4,1
Period_31,127,1,4,1
Period_32,121,1,4,1
Period_33,152,inf,4,1
Period_34,63,2,4,1
Period_35,157,2,4,1
Period_36,57,1,4,1
Period_37,130,inf,4,1
Period_38,133,1,4,1
Period_39,144,1,4,1
Period_40,115,3,4,1
Period_41,64,3,4,1
Period_42,103,3,4,1
Period_43,101,2,4,1
Period_44,88,inf,4,1
Period_45,125,inf,4,1
Period_46,87,inf,4,1
Period_47,69,inf,4,1
Period_48,82,3,4,1
Period_49,79,2,4,1
Period_50,109,2,4,1
