"exact_dates_372860002","demand_372860002","description_372860002","lead_time_372860002","profit_372860002","holding_cost_372860002"
"2019/2/11","142","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/2/18","311","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/2/25","293","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/3/4","203","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/3/11","201","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/3/18","239","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/3/25","354","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/4/1","385","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/4/8","282","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/4/15","382","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/4/22","472","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/4/29","444","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/5/6","261","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/5/13","288","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/5/20","350","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/5/27","379","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/6/3","268","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/6/10","286","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/6/17","458","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/6/24","405","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/7/1","356","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/7/8","354","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/7/15","333","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/7/22","290","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/7/29","266","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/8/5","239","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/8/12","221","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/8/19","208","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/8/26","199","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/9/2","189","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/9/9","168","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/9/16","136","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/9/23","234","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/9/30","217","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/10/7","169","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/10/14","117","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/10/21","150","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/10/28","131","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/11/4","86","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/11/11","95","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/11/18","88","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/11/25","182","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/12/2","69","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/12/9","81","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/12/16","116","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/12/23","129","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
"2019/12/30","133","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",0,19,1
