"exact_dates_465655019","demand_465655019","description_465655019","lead_time_465655019","profit_465655019","holding_cost_465655019"
"2019/2/11","39","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/2/18","54","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/2/25","33","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/3/4","27","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/3/11","34","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/3/18","33","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/3/25","55","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/4/1","47","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/4/8","22","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/4/15","40","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/4/22","54","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/4/29","69","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/5/6","58","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/5/13","98","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/5/20","91","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/5/27","101","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
"2019/6/3","91","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",0,1,1
