"exact_dates_678692001","demand_678692001","description_678692001","lead_time_678692001","profit_678692001","holding_cost_678692001"
"2019/2/11","84","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/2/18","121","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/2/25","108","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/3/4","136","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/3/11","142","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/3/18","128","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/3/25","145","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/4/1","148","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/4/8","80","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/4/15","60","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/4/22","71","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/4/29","83","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/5/6","96","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/5/13","92","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/5/20","75","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
"2019/5/27","83","DEXTER TANK | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with mesh sections and a racer back.",0,4,1
