"exact_dates_717490003","demand_717490003","description_717490003","lead_time_717490003","profit_717490003","holding_cost_717490003"
"2019/2/11","21","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/2/18","43","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/2/25","79","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/3/4","39","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/3/11","48","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/3/18","122","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/3/25","148","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/4/1","108","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/4/8","60","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/4/15","74","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/4/22","104","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/4/29","160","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/5/6","45","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/5/13","70","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/5/20","72","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/5/27","120","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/6/3","99","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/6/10","62","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/6/17","94","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/6/24","100","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/7/1","211","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/7/8","146","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/7/15","106","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/7/22","103","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/7/29","86","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/8/5","82","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/8/12","59","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/8/19","90","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/8/26","118","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/9/2","51","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/9/9","28","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/9/16","37","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/9/23","51","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/9/30","38","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/10/7","26","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/10/14","18","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/10/21","24","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/10/28","17","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/11/4","15","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/11/11","11","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/11/18","12","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/11/25","22","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/12/2","7","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/12/9","8","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/12/16","16","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/12/23","16","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/12/30","17","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
