"exact_dates_253448003","demand_253448003","description_253448003","lead_time_253448003","profit_253448003","holding_cost_253448003"
"2019/2/11","37","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/2/18","55","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/2/25","55","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/3/4","37","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/3/11","30","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/3/18","43","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/3/25","45","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/4/1","83","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/4/8","41","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/4/15","58","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/4/22","64","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/4/29","73","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
"2019/5/6","79","OP Push Melbourne^ | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",4,19,1
