"exact_dates_507909003","demand_507909003","description_507909003","lead_time_507909003","profit_507909003","holding_cost_507909003"
"2019/2/11","111","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/2/18","159","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/2/25","126","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/3/4","91","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/3/11","92","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/3/18","127","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/3/25","108","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/4/1","130","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/4/8","113","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/4/15","63","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/4/22","78","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
"2019/4/29","86","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",4,4,1
