"exact_dates_706016003","demand_706016003","description_706016003","lead_time_706016003","profit_706016003","holding_cost_706016003"
"2019/2/11","246","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/2/18","296","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/2/25","222","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/3/4","212","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/3/11","180","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/3/18","178","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/3/25","128","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/4/1","131","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/4/8","120","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/4/15","55","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/4/22","59","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/4/29","121","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/5/6","45","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/5/13","46","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/5/20","59","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/5/27","58","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/6/3","45","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/6/10","26","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/6/17","22","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/6/24","15","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/7/1","21","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/7/8","34","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/7/15","102","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/7/22","171","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/7/29","246","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/8/5","213","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/8/12","160","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/8/19","344","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/8/26","264","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/9/2","173","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/9/9","127","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/9/16","88","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/9/23","881","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/9/30","590","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/10/7","338","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/10/14","407","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/10/21","470","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/10/28","455","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/11/4","246","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/11/11","302","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/11/18","274","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/11/25","627","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/12/2","143","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/12/9","283","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/12/16","247","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/12/23","89","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
"2019/12/30","40","Jade HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",4,4,1
