"exact_dates_743098001","demand_743098001","description_743098001","lead_time_743098001","profit_743098001","holding_cost_743098001"
"2019/2/11","20","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/2/18","23","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/2/25","16","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/3/4","8","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/3/11","10","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/3/18","7","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/3/25","59","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/4/1","50","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/4/8","32","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/4/15","25","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/4/22","28","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/4/29","19","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/5/6","33","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/5/13","78","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/5/20","156","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/5/27","165","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/6/3","153","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/6/10","38","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/6/17","59","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/6/24","57","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/7/1","93","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/7/8","97","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/7/15","108","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/7/22","101","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/7/29","71","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/8/5","82","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/8/12","105","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/8/19","137","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/8/26","123","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/9/2","132","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
"2019/9/9","95","Flirty Linnea necklace | Accessories | Necklace | Womens Small accessories | Accessories | Thin metal chain necklace decorated with small, coin-shaped pendants and rod-shaped metal beads. Adjustable length 40-48 cm.",4,1,1
