"exact_dates_160442007","demand_160442007","description_160442007","lead_time_160442007","profit_160442007","holding_cost_160442007"
"2019/2/11","114","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",4,1
"2019/2/18","231","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,4,1
"2019/2/25","203","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",4,1
"2019/3/4","138","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",4,1
"2019/3/11","147","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,4,1
"2019/3/18","214","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,4,1
"2019/3/25","285","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,4,1
"2019/4/1","320","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,4,1
"2019/4/8","180","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,4,1
"2019/4/15","209","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",4,1
"2019/4/22","233","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,4,1
"2019/4/29","293","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,4,1
"2019/5/6","227","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",4,1
"2019/5/13","212","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",4,1
"2019/5/20","301","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,4,1
"2019/5/27","290","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,4,1
"2019/6/3","98","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",4,1
"2019/6/10","68","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,4,1
"2019/6/17","91","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",4,1
"2019/6/24","139","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,4,1
"2019/7/1","160","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,4,1
"2019/7/8","218","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,4,1
"2019/7/15","80","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",3,4,1
"2019/7/22","40","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",4,1
"2019/7/29","135","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,4,1
"2019/8/5","196","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",4,1
"2019/8/12","197","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",3,4,1
"2019/8/19","173","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,4,1
"2019/8/26","150","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",4,1
"2019/9/2","172","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,4,1
"2019/9/9","231","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,4,1
"2019/9/16","210","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",3,4,1
"2019/9/23","369","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",3,4,1
"2019/9/30","249","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",4,1
"2019/10/7","185","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,4,1
"2019/10/14","145","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",3,4,1
"2019/10/21","191","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,4,1
"2019/10/28","181","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",4,1
"2019/11/4","104","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,4,1
"2019/11/11","120","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",3,4,1
"2019/11/18","107","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,4,1
