"exact_dates_372860001","demand_372860001","description_372860001","lead_time_372860001","profit_372860001","holding_cost_372860001"
"2019/2/11","287","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",1,1
"2019/2/18","548","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,1,1
"2019/2/25","399","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",1,1
"2019/3/4","338","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",1,1
"2019/3/11","252","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",1,1,1
"2019/3/18","329","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,1,1
"2019/3/25","415","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",1,1,1
"2019/4/1","382","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,1,1
"2019/4/8","322","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",1,1,1
"2019/4/15","308","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.","inf",1,1
"2019/4/22","427","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,1,1
"2019/4/29","438","7p Basic Shaftless | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit trainer socks in a soft cotton blend.",2,1,1
