exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,156,0,1,1
Period_2,117,0,1,1
Period_3,90,0,1,1
Period_4,77,0,1,1
Period_5,94,0,1,1
Period_6,106,0,1,1
Period_7,125,0,1,1
Period_8,64,0,1,1
Period_9,87,0,1,1
Period_10,123,0,1,1
Period_11,125,0,1,1
Period_12,80,0,1,1
Period_13,134,0,1,1
Period_14,96,0,1,1
Period_15,70,0,1,1
Period_16,88,0,1,1
Period_17,116,0,1,1
Period_18,152,0,1,1
Period_19,238,0,1,1
Period_20,94,0,1,1
Period_21,136,0,1,1
Period_22,179,0,1,1
Period_23,132,0,1,1
Period_24,131,0,1,1
Period_25,125,0,1,1
Period_26,139,0,1,1
Period_27,169,0,1,1
Period_28,106,0,1,1
Period_29,156,0,1,1
Period_30,171,0,1,1
Period_31,131,0,1,1
Period_32,158,0,1,1
Period_33,137,0,1,1
Period_34,162,0,1,1
Period_35,132,0,1,1
Period_36,121,0,1,1
Period_37,156,0,1,1
Period_38,147,0,1,1
Period_39,185,0,1,1
Period_40,154,0,1,1
Period_41,119,0,1,1
Period_42,190,0,1,1
Period_43,116,0,1,1
Period_44,124,0,1,1
Period_45,170,0,1,1
Period_46,172,0,1,1
Period_47,159,0,1,1
Period_48,142,0,1,1
Period_49,166,0,1,1
Period_50,109,0,1,1
