exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,66,0,19,1
Period_2,117,0,19,1
Period_3,122,0,19,1
Period_4,92,0,19,1
Period_5,93,0,19,1
Period_6,93,0,19,1
Period_7,68,0,19,1
Period_8,123,0,19,1
Period_9,150,0,19,1
Period_10,72,0,19,1
Period_11,93,0,19,1
Period_12,62,0,19,1
Period_13,125,0,19,1
Period_14,139,0,19,1
Period_15,94,0,19,1
Period_16,84,0,19,1
Period_17,58,0,19,1
Period_18,91,0,19,1
Period_19,77,0,19,1
Period_20,152,0,19,1
Period_21,67,0,19,1
Period_22,54,0,19,1
Period_23,75,0,19,1
Period_24,68,0,19,1
Period_25,21,0,19,1
Period_26,97,0,19,1
Period_27,74,0,19,1
Period_28,92,0,19,1
Period_29,95,0,19,1
Period_30,86,0,19,1
Period_31,57,0,19,1
Period_32,71,0,19,1
Period_33,59,0,19,1
Period_34,122,0,19,1
Period_35,48,0,19,1
Period_36,74,0,19,1
Period_37,88,0,19,1
Period_38,53,0,19,1
Period_39,79,0,19,1
Period_40,72,0,19,1
Period_41,81,0,19,1
Period_42,31,0,19,1
Period_43,67,0,19,1
Period_44,74,0,19,1
Period_45,32,0,19,1
Period_46,79,0,19,1
Period_47,77,0,19,1
Period_48,48,0,19,1
Period_49,83,0,19,1
Period_50,73,0,19,1
