exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,146,0,4,1
Period_2,81,0,4,1
Period_3,108,0,4,1
Period_4,72,0,4,1
Period_5,69,0,4,1
Period_6,74,0,4,1
Period_7,98,0,4,1
Period_8,86,0,4,1
Period_9,105,0,4,1
Period_10,100,0,4,1
Period_11,113,0,4,1
Period_12,83,0,4,1
Period_13,84,0,4,1
Period_14,163,0,4,1
Period_15,69,0,4,1
Period_16,15,0,4,1
Period_17,24,0,4,1
Period_18,29,0,4,1
Period_19,23,0,4,1
Period_20,48,0,4,1
Period_21,32,0,4,1
Period_22,25,0,4,1
Period_23,35,0,4,1
Period_24,37,0,4,1
Period_25,62,0,4,1
Period_26,59,0,4,1
Period_27,31,0,4,1
Period_28,63,0,4,1
Period_29,22,0,4,1
Period_30,29,0,4,1
Period_31,29,0,4,1
Period_32,23,0,4,1
Period_33,60,0,4,1
Period_34,18,0,4,1
Period_35,25,0,4,1
Period_36,43,0,4,1
Period_37,29,0,4,1
Period_38,42,0,4,1
Period_39,35,0,4,1
Period_40,48,0,4,1
Period_41,3,0,4,1
Period_42,40,0,4,1
Period_43,51,0,4,1
Period_44,7,0,4,1
Period_45,48,0,4,1
Period_46,53,0,4,1
Period_47,7,0,4,1
Period_48,41,0,4,1
Period_49,13,0,4,1
Period_50,20,0,4,1
