exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,191,0,19,1
Period_2,113,0,19,1
Period_3,149,0,19,1
Period_4,108,0,19,1
Period_5,61,0,19,1
Period_6,70,0,19,1
Period_7,89,0,19,1
Period_8,104,0,19,1
Period_9,69,0,19,1
Period_10,66,0,19,1
Period_11,85,0,19,1
Period_12,45,0,19,1
Period_13,55,0,19,1
Period_14,45,0,19,1
Period_15,46,0,19,1
Period_16,50,0,19,1
Period_17,62,0,19,1
Period_18,38,0,19,1
Period_19,45,0,19,1
Period_20,60,0,19,1
Period_21,42,0,19,1
Period_22,56,0,19,1
Period_23,45,0,19,1
Period_24,34,0,19,1
Period_25,20,0,19,1
Period_26,32,0,19,1
Period_27,32,0,19,1
Period_28,47,0,19,1
Period_29,34,0,19,1
Period_30,46,0,19,1
Period_31,36,0,19,1
Period_32,51,0,19,1
Period_33,28,0,19,1
Period_34,55,0,19,1
Period_35,69,0,19,1
Period_36,19,0,19,1
Period_37,13,0,19,1
Period_38,44,0,19,1
Period_39,20,0,19,1
Period_40,38,0,19,1
Period_41,41,0,19,1
Period_42,12,0,19,1
Period_43,42,0,19,1
Period_44,1,0,19,1
Period_45,63,0,19,1
Period_46,43,0,19,1
Period_47,25,0,19,1
Period_48,33,0,19,1
Period_49,49,0,19,1
Period_50,36,0,19,1
