exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,125,0,19,1
Period_2,135,0,19,1
Period_3,78,0,19,1
Period_4,45,0,19,1
Period_5,90,0,19,1
Period_6,163,0,19,1
Period_7,140,0,19,1
Period_8,59,0,19,1
Period_9,61,0,19,1
Period_10,71,0,19,1
Period_11,142,0,19,1
Period_12,104,0,19,1
Period_13,95,0,19,1
Period_14,80,0,19,1
Period_15,86,0,19,1
Period_16,156,0,19,1
Period_17,100,0,19,1
Period_18,68,0,19,1
Period_19,21,0,19,1
Period_20,139,0,19,1
Period_21,132,0,19,1
Period_22,125,0,19,1
Period_23,74,0,19,1
Period_24,48,0,19,1
Period_25,85,0,19,1
Period_26,190,0,19,1
Period_27,112,0,19,1
Period_28,68,0,19,1
Period_29,46,0,19,1
Period_30,115,0,19,1
Period_31,108,0,19,1
Period_32,106,0,19,1
Period_33,34,0,19,1
Period_34,45,0,19,1
Period_35,135,0,19,1
Period_36,141,0,19,1
Period_37,153,0,19,1
Period_38,48,0,19,1
Period_39,42,0,19,1
Period_40,118,0,19,1
Period_41,147,0,19,1
Period_42,87,0,19,1
Period_43,87,0,19,1
Period_44,94,0,19,1
Period_45,51,0,19,1
Period_46,104,0,19,1
Period_47,95,0,19,1
Period_48,90,0,19,1
Period_49,66,0,19,1
Period_50,89,0,19,1
