exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,4,1,1
Period_2,98,4,1,1
Period_3,114,4,1,1
Period_4,101,4,1,1
Period_5,48,4,1,1
Period_6,63,4,1,1
Period_7,54,4,1,1
Period_8,104,4,1,1
Period_9,52,4,1,1
Period_10,83,4,1,1
Period_11,95,4,1,1
Period_12,62,4,1,1
Period_13,69,4,1,1
Period_14,128,4,1,1
Period_15,107,4,1,1
Period_16,80,4,1,1
Period_17,77,4,1,1
Period_18,104,4,1,1
Period_19,86,4,1,1
Period_20,141,4,1,1
Period_21,102,4,1,1
Period_22,86,4,1,1
Period_23,70,4,1,1
Period_24,113,4,1,1
Period_25,104,4,1,1
Period_26,99,4,1,1
Period_27,104,4,1,1
Period_28,81,4,1,1
Period_29,138,4,1,1
Period_30,65,4,1,1
Period_31,85,4,1,1
Period_32,116,4,1,1
Period_33,115,4,1,1
Period_34,76,4,1,1
Period_35,114,4,1,1
Period_36,90,4,1,1
Period_37,119,4,1,1
Period_38,49,4,1,1
Period_39,84,4,1,1
Period_40,108,4,1,1
Period_41,101,4,1,1
Period_42,113,4,1,1
Period_43,77,4,1,1
Period_44,78,4,1,1
Period_45,99,4,1,1
Period_46,128,4,1,1
Period_47,102,4,1,1
Period_48,107,4,1,1
Period_49,144,4,1,1
Period_50,101,4,1,1
