exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,138,4,4,1
Period_2,121,4,4,1
Period_3,113,4,4,1
Period_4,74,4,4,1
Period_5,142,4,4,1
Period_6,157,4,4,1
Period_7,132,4,4,1
Period_8,184,4,4,1
Period_9,139,4,4,1
Period_10,85,4,4,1
Period_11,114,4,4,1
Period_12,105,4,4,1
Period_13,93,4,4,1
Period_14,74,4,4,1
Period_15,92,4,4,1
Period_16,80,4,4,1
Period_17,81,4,4,1
Period_18,84,4,4,1
Period_19,38,4,4,1
Period_20,82,4,4,1
Period_21,76,4,4,1
Period_22,66,4,4,1
Period_23,55,4,4,1
Period_24,107,4,4,1
Period_25,89,4,4,1
Period_26,139,4,4,1
Period_27,105,4,4,1
Period_28,152,4,4,1
Period_29,166,4,4,1
Period_30,115,4,4,1
Period_31,123,4,4,1
Period_32,131,4,4,1
Period_33,131,4,4,1
Period_34,104,4,4,1
Period_35,149,4,4,1
Period_36,114,4,4,1
Period_37,90,4,4,1
Period_38,117,4,4,1
Period_39,111,4,4,1
Period_40,70,4,4,1
Period_41,58,4,4,1
Period_42,89,4,4,1
Period_43,63,4,4,1
Period_44,55,4,4,1
Period_45,37,4,4,1
Period_46,78,4,4,1
Period_47,83,4,4,1
Period_48,43,4,4,1
Period_49,105,4,4,1
Period_50,94,4,4,1
