exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,105,4,4,1
Period_2,118,4,4,1
Period_3,93,4,4,1
Period_4,106,4,4,1
Period_5,94,4,4,1
Period_6,128,4,4,1
Period_7,57,4,4,1
Period_8,48,4,4,1
Period_9,38,4,4,1
Period_10,88,4,4,1
Period_11,146,4,4,1
Period_12,89,4,4,1
Period_13,173,4,4,1
Period_14,103,4,4,1
Period_15,100,4,4,1
Period_16,40,4,4,1
Period_17,109,4,4,1
Period_18,61,4,4,1
Period_19,80,4,4,1
Period_20,94,4,4,1
Period_21,96,4,4,1
Period_22,131,4,4,1
Period_23,116,4,4,1
Period_24,106,4,4,1
Period_25,88,4,4,1
Period_26,91,4,4,1
Period_27,67,4,4,1
Period_28,81,4,4,1
Period_29,69,4,4,1
Period_30,111,4,4,1
Period_31,153,4,4,1
Period_32,129,4,4,1
Period_33,85,4,4,1
Period_34,84,4,4,1
Period_35,84,4,4,1
Period_36,52,4,4,1
Period_37,59,4,4,1
Period_38,85,4,4,1
Period_39,132,4,4,1
Period_40,87,4,4,1
Period_41,146,4,4,1
Period_42,143,4,4,1
Period_43,139,4,4,1
Period_44,80,4,4,1
Period_45,107,4,4,1
Period_46,55,4,4,1
Period_47,0,4,4,1
Period_48,111,4,4,1
Period_49,83,4,4,1
Period_50,89,4,4,1
